folder_path,nugget_coverage
../outputs/results/0,0.4117647058823529
../outputs/results/1,0.6363636363636364
../outputs/results/2,0.0
../outputs/results/3,0.3333333333333333
../outputs/results/4,0.36363636363636365
../outputs/results/5,0.5454545454545454
../outputs/results/6,0.7777777777777778
../outputs/results/7,0.4
../outputs/results/8,0.5
../outputs/results/10,0.3333333333333333
../outputs/results/11,0.6
../outputs/results/12,0.25
../outputs/results/13,0.47368421052631576
../outputs/results/14,0.2857142857142857
../outputs/results/15,0.45454545454545453
