folder_path,claim_coverage
../outputs/results/0,0.7647058823529411
../outputs/results/1,0.56
../outputs/results/2,0.25
../outputs/results/3,0.047619047619047616
../outputs/results/4,0.0
../outputs/results/5,0.06666666666666667
../outputs/results/6,0.037037037037037035
../outputs/results/7,0.23076923076923078
../outputs/results/8,0.09523809523809523
../outputs/results/10,0.38095238095238093
../outputs/results/11,0.043478260869565216
../outputs/results/12,0.0
../outputs/results/13,0.0
../outputs/results/14,0.5263157894736842
../outputs/results/15,0.09523809523809523
