folder_path,reference_coverage
../outputs/results/0,1.0
../outputs/results/1,0.6
../outputs/results/2,0.0
../outputs/results/3,0.6666666666666666
../outputs/results/4,0.45454545454545453
../outputs/results/5,0.7
../outputs/results/6,1.0
../outputs/results/7,0.34615384615384615
../outputs/results/8,0.3448275862068966
../outputs/results/10,0.6666666666666666
../outputs/results/11,0.35714285714285715
../outputs/results/12,1.0
../outputs/results/13,0.5714285714285714
../outputs/results/14,0.375
../outputs/results/15,0.5
