folder_path,claim_coverage
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/32,0.30434782608695654
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/33,0.047619047619047616
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/34,0.13636363636363635
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/35,0.10526315789473684
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/36,0.25
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/37,0.08333333333333333
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/39,0.0
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/41,0.0
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/42,0.0
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/43,0.09090909090909091
/Users/ksen/work/kiss/.kiss-worktrees/kiss_wt-1783742102-28c05696/deepscholar_bench_workdir/outputs/results/44,0.0
