folder_path,coverage_relevance_rate
../outputs/results/0,0.3333333333333333
../outputs/results/1,1.2
../outputs/results/2,0.3793103448275862
../outputs/results/3,0.14285714285714285
../outputs/results/4,0.0
../outputs/results/5,0.05
../outputs/results/6,0.043478260869565216
../outputs/results/7,0.5555555555555556
../outputs/results/8,0.0
../outputs/results/10,0.2
../outputs/results/11,0.0
../outputs/results/12,0.0
../outputs/results/13,0.09090909090909091
../outputs/results/14,0.5357142857142857
../outputs/results/15,0.08
