folder_path,cite_p
../outputs/results/0,0.5196078431372549
../outputs/results/1,0.32
../outputs/results/2,0.125
../outputs/results/3,0.0
../outputs/results/4,0.0
../outputs/results/5,0.06666666666666667
../outputs/results/6,0.037037037037037035
../outputs/results/7,0.19230769230769232
../outputs/results/8,0.047619047619047616
../outputs/results/10,0.23809523809523808
../outputs/results/11,0.0
../outputs/results/12,0.0
../outputs/results/13,0.041666666666666664
../outputs/results/14,0.32894736842105265
../outputs/results/15,0.047619047619047616
